id,plate,date,price
51636,P700TT790,2025-01-27 00:00:00
51637,M081TX797,2025-02-10 00:00:00
51638,T333HX777,2025-02-11 00:00:00
51639,H744BH977,2025-02-03 00:00:00
51640,X066EM777,2025-02-12 00:00:00
51641,A232AA190,2024-05-11 00:00:00
51642,P889TT797,2025-02-01 00:00:00
51643,X780PC797,2025-01-02 00:00:00
51644,X001EH36,2023-09-13 00:00:00
51645,X700BY65,2023-11-02 00:00:00
51646,A888TP777,2025-02-04 00:00:00
51647,Y888HP197,2025-02-08 00:00:00
51648,A007XX190,2024-09-29 00:00:00
51649,A050XT797,2025-02-07 00:00:00
51650,C126MO797,2024-01-17 00:00:00
51651,E004EC199,2023-04-02 00:00:00
51652,B080EY797,2024-08-05 19:21:53
51653,X111PM99,2023-01-26 12:55:39
51654,Y999KB777,2025-02-11 00:00:00
51655,M994TC797,2024-11-27 00:00:00
51656,P010CT750,2025-01-12 13:33:27
51657,Y911EY31,2023-11-28 00:00:00
51658,Y656HO797,2025-02-09 23:45:30
51659,C888HY150,2023-08-29 17:14:08
51660,E666EE38,2024-01-25 00:00:00
51661,Y888OP90,2023-02-18 00:02:52
51662,B077TY197,2024-12-16 00:00:00
51663,M007AA136,2024-01-11 00:00:00
51664,K555OY178,2023-07-06 00:00:00
51665,T921BA977,2025-02-08 00:00:00
51666,B066HE797,2024-01-25 21:57:30
51667,H017YH777,2023-11-09 12:18:48
51668,O001KK750,2022-09-11 00:00:00
51669,T222PP197,2024-12-24 00:00:00
51670,M005MA50,2022-06-28 15:36:12
51671,E272KH77,2024-12-13 00:00:00
51672,C001OT34,2024-11-22 00:00:00
51673,T090XK790,2023-04-16 17:15:09
51674,X077KE177,2024-11-08 00:00:00
51675,C777EM64,2024-01-29 00:00:00
51676,H538HH190,2024-07-25 00:00:00
51677,M177BC177,2025-02-11 00:00:00
51678,C462TX797,2025-01-23 00:00:00
51679,K171HT147,2024-08-16 00:00:00
51680,C797HA797,2024-04-18 10:50:44
51681,C662MM790,2023-02-15 00:00:00
51682,Y999HY777,2025-02-07 00:00:00
51683,E789TB797,2024-12-13 00:00:00
51684,A004PA750,2024-05-16 00:00:00
51685,E760MM799,2023-03-31 00:00:00
51686,E194BA977,2025-02-08 00:00:00
51687,C454OK797,2024-12-13 00:00:00
51688,C083TP797,2025-01-11 00:00:00
51689,M913MM14,2024-08-12 00:00:00
51690,A007BB777,2024-07-15 00:00:00
51691,Y200PM05,2024-06-08 00:00:00
51692,M383MP52,2025-01-08 00:00:00
51693,Y200PA197,2024-11-07 00:00:00
51694,T800TA777,2024-02-29 23:15:59
51695,C002KY150,2025-02-10 00:00:00
51696,X001OO790,2025-01-23 00:00:00
51697,M628KA977,2025-02-03 00:00:00
51698,O317OO159,2024-01-15 00:00:00
51699,O393CY50,2022-06-03 11:32:14
51700,Y979OC797,2024-12-10 00:00:00
51701,A534AE550,2025-01-31 00:00:00
51702,Y606TM790,2023-07-21 00:00:00
51703,M444MM90,2025-01-28 00:00:00
51704,M679PB797,2025-01-02 00:00:00
51705,Y001CY197,2022-06-28 15:36:12
51706,T295HT761,2024-08-31 00:00:00
51707,E979OX797,2023-10-10 00:00:00
51708,C442AE550,2025-01-31 00:00:00
51709,C041CA797,2025-01-20 00:00:00
51710,K400YY799,2024-01-30 12:00:00
51711,Y696OM797,2025-02-11 00:00:00
51712,H579HH05,2024-07-05 00:00:00
51713,T090AX550,2024-12-27 00:00:00
51714,T300KH977,2025-01-30 00:00:00
51715,B334BB77,2024-06-12 00:00:00
51716,T008TE197,2025-02-11 00:00:00
51717,M025TH797,2024-12-23 00:00:00
51718,Y400ET797,2023-10-14 20:28:02
51719,M976PX797,2025-01-02 00:00:00
51720,T444HT196,2025-01-11 00:00:00
51721,O008BO777,2025-01-29 00:00:00
51722,K666XK98,2024-06-26 00:00:00
51723,P202KB197,2025-01-12 13:06:24
51724,E999KX124,2023-07-14 00:00:00
51725,K777BE750,2023-12-05 00:00:00
51726,O777TT99,2022-06-30 22:19:53
51727,O006YH93,2024-08-25 00:00:00
51728,X803CT797,2025-01-27 00:00:00
51729,C008CC45,2024-05-08 00:00:00
51730,P666PP150,2023-11-26 00:00:00
51731,Y014CB797,2025-02-04 00:00:00
51732,M456EA193,2024-03-23 00:00:00
51733,B242AT01,2023-03-24 00:00:00
51734,X409OE797,2025-01-16 00:00:00
51735,E888KX156,2024-08-14 00:00:00
51736,C003HP777,2022-11-15 00:00:00
51737,P304AE550,2025-01-10 00:00:00
51738,M747PB797,2025-02-11 00:00:00
51739,H911XE122,2023-07-20 00:00:00
51740,K510PB77,2024-11-27 00:00:00
51741,T011PE193,2024-11-26 00:00:00
51742,A767XK29,2024-01-03 00:00:00
51743,T621OE797,2025-01-02 00:00:00
51744,K444KY77,2023-11-08 18:47:29
51745,C200MM199,2023-03-29 00:00:00
51746,X797HO777,2024-09-26 00:00:00
51747,P886AY550,2025-01-31 00:00:00
51748,A129TA797,2025-01-27 00:00:00
51749,M414EA123,2024-03-11 00:00:00
51750,C007EA193,2022-03-05 00:00:00
51751,P080BE797,2024-10-21 00:00:00
51752,X909TB197,2025-01-10 00:00:00
51753,T747TY797,2025-02-07 00:00:00
51754,X564XX64,2024-01-18 00:00:00
51755,Y621OM797,2024-10-24 00:00:00
51756,M001XA50,2024-09-01 00:00:00
51757,M099TB797,2025-02-04 00:00:00
51758,K525TX750,2024-06-01 00:00:00
51759,E151BA977,2024-10-30 00:00:00
51760,B560BB177,2025-02-11 00:00:00
51761,T799PH799,2024-05-08 00:00:00
51762,A121TA777,2023-12-20 00:00:00
51763,C535CC177,2025-02-06 00:00:00
51764,B177YA197,2024-12-22 00:00:00
51765,H101AB250,2025-01-16 00:00:00
51766,O878MM177,2025-02-03 00:00:00
51767,B333BK777,2023-06-11 12:44:20
51768,H200PC777,2024-01-14 00:00:00
51769,K773AY57,2024-09-25 00:00:00
51770,C030YP790,2024-12-27 00:00:00
51771,O043OO06,2024-12-29 00:00:00
51772,K100OP797,2024-05-03 00:00:00
51773,B860BB197,2022-08-28 15:13:36
51774,K998EO977,2025-02-08 00:00:00
51775,H999YC26,2024-11-26 00:00:00
51776,B413AE550,2025-01-13 00:00:00
51777,T171BH797,2025-01-14 00:00:00
