id,price
51636,100000
51637,100000
51638,100000
51639,100000
51640,100000
51641,100000
51642,100000
51643,100000
51644,100000
51645,100000
51646,100000
51647,100000
51648,100000
51649,100000
51650,100000
51651,100000
51652,100000
51653,100000
51654,100000
51655,100000
51656,100000
51657,100000
51658,100000
51659,100000
51660,100000
51661,100000
51662,100000
51663,100000
51664,100000
51665,100000
51666,100000
51667,100000
51668,100000
51669,100000
51670,100000
51671,100000
51672,100000
51673,100000
51674,100000
51675,100000
51676,100000
51677,100000
51678,100000
51679,100000
51680,100000
51681,100000
51682,100000
51683,100000
51684,100000
51685,100000
51686,100000
51687,100000
51688,100000
51689,100000
51690,100000
51691,100000
51692,100000
51693,100000
51694,100000
51695,100000
51696,100000
51697,100000
51698,100000
51699,100000
51700,100000
51701,100000
51702,100000
51703,100000
51704,100000
51705,100000
51706,100000
51707,100000
51708,100000
51709,100000
51710,100000
51711,100000
51712,100000
51713,100000
51714,100000
51715,100000
51716,100000
51717,100000
51718,100000
51719,100000
51720,100000
51721,100000
51722,100000
51723,100000
51724,100000
51725,100000
51726,100000
51727,100000
51728,100000
51729,100000
51730,100000
51731,100000
51732,100000
51733,100000
51734,100000
51735,100000
51736,100000
51737,100000
51738,100000
51739,100000
51740,100000
51741,100000
51742,100000
51743,100000
51744,100000
51745,100000
51746,100000
51747,100000
51748,100000
51749,100000
51750,100000
51751,100000
51752,100000
51753,100000
51754,100000
51755,100000
51756,100000
51757,100000
51758,100000
51759,100000
51760,100000
51761,100000
51762,100000
51763,100000
51764,100000
51765,100000
51766,100000
51767,100000
51768,100000
51769,100000
51770,100000
51771,100000
51772,100000
51773,100000
51774,100000
51775,100000
51776,100000
51777,100000
51778,100000
51779,100000
51780,100000
51781,100000
51782,100000
51783,100000
51784,100000
51785,100000
51786,100000
51787,100000
51788,100000
51789,100000
51790,100000
51791,100000
51792,100000
51793,100000
51794,100000
51795,100000
51796,100000
51797,100000
51798,100000
51799,100000
51800,100000
51801,100000
51802,100000
51803,100000
51804,100000
51805,100000
51806,100000
51807,100000
51808,100000
51809,100000
51810,100000
51811,100000
51812,100000
51813,100000
51814,100000
51815,100000
51816,100000
51817,100000
51818,100000
51819,100000
51820,100000
51821,100000
51822,100000
51823,100000
51824,100000
51825,100000
51826,100000
51827,100000
51828,100000
51829,100000
51830,100000
51831,100000
51832,100000
51833,100000
51834,100000
51835,100000
51836,100000
51837,100000
51838,100000
51839,100000
51840,100000
51841,100000
51842,100000
51843,100000
51844,100000
51845,100000
51846,100000
51847,100000
51848,100000
51849,100000
51850,100000
51851,100000
51852,100000
51853,100000
51854,100000
51855,100000
51856,100000
51857,100000
51858,100000
51859,100000
51860,100000
51861,100000
51862,100000
51863,100000
51864,100000
51865,100000
51866,100000
51867,100000
51868,100000
51869,100000
51870,100000
51871,100000
51872,100000
51873,100000
51874,100000
51875,100000
51876,100000
51877,100000
51878,100000
51879,100000
51880,100000
51881,100000
51882,100000
51883,100000
51884,100000
51885,100000
51886,100000
51887,100000
51888,100000
51889,100000
51890,100000
51891,100000
51892,100000
51893,100000
51894,100000
51895,100000
51896,100000
51897,100000
51898,100000
51899,100000
51900,100000
51901,100000
51902,100000
51903,100000
51904,100000
51905,100000
51906,100000
51907,100000
51908,100000
51909,100000
51910,100000
51911,100000
51912,100000
51913,100000
51914,100000
51915,100000
51916,100000
51917,100000
51918,100000
51919,100000
51920,100000
51921,100000
51922,100000
51923,100000
51924,100000
51925,100000
51926,100000
51927,100000
51928,100000
51929,100000
51930,100000
51931,100000
51932,100000
51933,100000
51934,100000
51935,100000
51936,100000
51937,100000
51938,100000
51939,100000
51940,100000
51941,100000
51942,100000
51943,100000
51944,100000
51945,100000
51946,100000
51947,100000
51948,100000
51949,100000
51950,100000
51951,100000
51952,100000
51953,100000
51954,100000
51955,100000
51956,100000
51957,100000
51958,100000
51959,100000
51960,100000
51961,100000
51962,100000
51963,100000
51964,100000
51965,100000
51966,100000
51967,100000
51968,100000
51969,100000
51970,100000
51971,100000
51972,100000
51973,100000
51974,100000
51975,100000
51976,100000
51977,100000
51978,100000
51979,100000
51980,100000
51981,100000
51982,100000
51983,100000
51984,100000
51985,100000
51986,100000
51987,100000
51988,100000
51989,100000
51990,100000
51991,100000
51992,100000
51993,100000
51994,100000
51995,100000
51996,100000
51997,100000
51998,100000
51999,100000
52000,100000
52001,100000
52002,100000
52003,100000
52004,100000
52005,100000
52006,100000
52007,100000
52008,100000
52009,100000
52010,100000
52011,100000
52012,100000
52013,100000
52014,100000
52015,100000
52016,100000
52017,100000
52018,100000
52019,100000
52020,100000
52021,100000
52022,100000
52023,100000
52024,100000
52025,100000
52026,100000
52027,100000
52028,100000
52029,100000
52030,100000
52031,100000
52032,100000
52033,100000
52034,100000
52035,100000
52036,100000
52037,100000
52038,100000
52039,100000
52040,100000
52041,100000
52042,100000
52043,100000
52044,100000
52045,100000
52046,100000
52047,100000
52048,100000
52049,100000
52050,100000
52051,100000
52052,100000
52053,100000
52054,100000
52055,100000
52056,100000
52057,100000
52058,100000
52059,100000
52060,100000
52061,100000
52062,100000
52063,100000
52064,100000
52065,100000
52066,100000
52067,100000
52068,100000
52069,100000
52070,100000
52071,100000
52072,100000
52073,100000
52074,100000
52075,100000
52076,100000
52077,100000
52078,100000
52079,100000
52080,100000
52081,100000
52082,100000
52083,100000
52084,100000
52085,100000
52086,100000
52087,100000
52088,100000
52089,100000
52090,100000
52091,100000
52092,100000
52093,100000
52094,100000
52095,100000
52096,100000
52097,100000
52098,100000
52099,100000
52100,100000
52101,100000
52102,100000
52103,100000
52104,100000
52105,100000
52106,100000
52107,100000
52108,100000
